,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
3497,3497,AUDUSD,H1,2022-01-21 21:00:00,2022-01-21T21:00:00,0.11021046643913537,0.3234451373672691,0.31430976430976365,0.3100496490327007,0.3016514998314772,0.3234451373672691,0.31430976430976365,0.3100496490327007,0.3016514998314772,0.3234451373672691,0.31430976430976365,0.3100496490327007,0.3016514998314772,0.516619183285843,0.516619183285843,0.635179153094467,0.6074918566775283
3498,3498,AUDUSD,H1,2022-01-21 22:00:00,2022-01-21T22:00:00,0.13506825938566552,0.30153379403337155,0.2959595959595944,0.30576956000684774,0.30080889787664233,0.30153379403337155,0.2959595959595944,0.30576956000684774,0.30080889787664233,0.30153379403337155,0.2959595959595944,0.30576956000684774,0.30080889787664233,0.6353276353276371,0.6353276353276371,0.5627035830618888,0.6254071661237822
3499,3499,AUDUSD,H1,2022-01-21 23:00:00,2022-01-21T23:00:00,0.03987485779294653,0.3005225012641155,0.30286195286195294,0.3067967813730519,0.31378496798112465,0.3005225012641155,0.30286195286195294,0.3067967813730519,0.31378496798112465,0.3005225012641155,0.30286195286195294,0.3067967813730519,0.31378496798112465,0.713200379867053,0.714150047483383,0.6074918566775283,0.5358306188925034
3500,3500,AUDUSD,H1,2022-01-24 00:00:00,2022-01-24T00:00:00,0.0018771331058020477,0.2861958536996454,0.28653198653198686,0.29840780688238233,0.29794405123019807,0.2861958536996454,0.28653198653198686,0.29840780688238233,0.29794405123019807,0.2861958536996454,0.28653198653198686,0.29840780688238233,0.29794405123019807,0.55080721747388,0.7056030389363711,0.6254071661237822,0.5871335504885964
3501,3501,AUDUSD,H1,2022-01-24 01:00:00,2022-01-24T01:00:00,0.046160409556313994,0.3001854036743641,0.3075757575757585,0.3100496490327007,0.32018874283788357,0.3001854036743641,0.3075757575757585,0.3100496490327007,0.32018874283788357,0.3001854036743641,0.3075757575757585,0.3100496490327007,0.32018874283788357,0.7654320987654437,0.7521367521367609,0.5358306188925034,0.5602605863192199
3502,3502,AUDUSD,H1,2022-01-24 02:00:00,2022-01-24T02:00:00,0.05679749715585893,0.320074161469746,0.30707070707070727,0.3148433487416522,0.3080552746882361,0.320074161469746,0.30707070707070727,0.3148433487416522,0.3080552746882361,0.320074161469746,0.30707070707070727,0.3148433487416522,0.3080552746882361,0.5716999050332341,0.5716999050332341,0.5871335504885964,0.5521172638436508
3503,3503,AUDUSD,H1,2022-01-24 03:00:00,2022-01-24T03:00:00,0.06621160409556313,0.30793864823866457,0.3006734006734,0.31296010957027853,0.31176272328951704,0.30793864823866457,0.3006734006734,0.31296010957027853,0.31176272328951704,0.30793864823866457,0.3006734006734,0.31296010957027853,0.31176272328951704,0.6609686609686622,0.6609686609686622,0.5602605863192199,0.45114006514658045
3504,3504,AUDUSD,H1,2022-01-24 04:00:00,2022-01-24T04:00:00,0.054323094425483505,0.3116467217259391,0.3072390572390571,0.31535695942475606,0.31024603977081,0.3116467217259391,0.3072390572390571,0.31535695942475606,0.31024603977081,0.3116467217259391,0.3072390572390571,0.31535695942475606,0.31024603977081,0.6315289648622963,0.6315289648622963,0.5521172638436508,0.4299674267100952
3505,3505,AUDUSD,H1,2022-01-24 05:00:00,2022-01-24T05:00:00,0.04138225255972696,0.31012978257205326,0.3021885521885519,0.3156993665468253,0.3083923154701722,0.31012978257205326,0.3021885521885519,0.3156993665468253,0.3083923154701722,0.31012978257205326,0.3021885521885519,0.3156993665468253,0.3083923154701722,0.6296296296296363,0.6296296296296363,0.45114006514658045,0.5561889250814263
3506,3506,AUDUSD,H1,2022-01-24 06:00:00,2022-01-24T06:00:00,0.03108646188850967,0.30810719703354117,0.30050505050505194,0.3156993665468253,0.30519042804179186,0.30810719703354117,0.30050505050505194,0.3156993665468253,0.30519042804179186,0.30810719703354117,0.30050505050505194,0.3156993665468253,0.30519042804179186,0.6220322886989543,0.6229819563152948,0.4299674267100952,0.5097719869706893
