,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
3500,0.29794405123019807,0.31378496798112465,0.30080889787664233,0.7056030389363711,0.714150047483383,0.6353276353276371,0.0018771331058020477,0.03987485779294653,0.13506825938566552,0.71737,
3501,0.32018874283788357,0.29794405123019807,0.31378496798112465,0.7521367521367609,0.7056030389363711,0.714150047483383,0.046160409556313994,0.0018771331058020477,0.03987485779294653,0.71869,
3502,0.3080552746882361,0.32018874283788357,0.29794405123019807,0.5716999050332341,0.7521367521367609,0.7056030389363711,0.05679749715585893,0.046160409556313994,0.0018771331058020477,0.71797,0.71651024
3503,0.31176272328951704,0.3080552746882361,0.32018874283788357,0.6609686609686622,0.5716999050332341,0.7521367521367609,0.06621160409556313,0.05679749715585893,0.046160409556313994,0.71819,0.7180835
3504,0.31024603977081,0.31176272328951704,0.3080552746882361,0.6315289648622963,0.6609686609686622,0.5716999050332341,0.054323094425483505,0.06621160409556313,0.05679749715585893,0.7181,0.7185473
3505,0.3083923154701722,0.31024603977081,0.31176272328951704,0.6296296296296363,0.6315289648622963,0.6609686609686622,0.04138225255972696,0.054323094425483505,0.06621160409556313,0.71799,0.7183599
3506,0.30519042804179186,0.3083923154701722,0.31024603977081,0.6229819563152948,0.6296296296296363,0.6315289648622963,0.03108646188850967,0.04138225255972696,0.054323094425483505,0.7178,0.7177823
3507,0.2824401752612058,0.30519042804179186,0.3083923154701722,0.5109211775878526,0.6229819563152948,0.6296296296296363,0.061831626848691694,0.03108646188850967,0.04138225255972696,0.71645,0.7184763
3508,0.2748567576676759,0.2824401752612058,0.30519042804179186,0.5973409306742592,0.5109211775878526,0.6229819563152948,0.06003981797497156,0.061831626848691694,0.03108646188850967,0.716,0.71798134
3509,0.27822716548702253,0.2748567576676759,0.2824401752612058,0.6600189933523217,0.5973409306742592,0.5109211775878526,0.08461319681456199,0.06003981797497156,0.061831626848691694,0.7162,0.71680117
3510,0.2610380856083587,0.27822716548702253,0.2748567576676759,0.5432098765432192,0.6600189933523217,0.5973409306742592,0.11410693970420932,0.08461319681456199,0.06003981797497156,0.71518,0.71555734
3511,0.26575665655544256,0.2610380856083587,0.27822716548702253,0.6676163342830037,0.5432098765432192,0.6600189933523217,0.10059726962457337,0.11410693970420932,0.08461319681456199,0.71546,0.7161183
3512,0.23289518031681666,0.26575665655544256,0.2610380856083587,0.4567901234567915,0.6676163342830037,0.5432098765432192,0.12943686006825939,0.10059726962457337,0.11410693970420932,0.71351,0.71558446
3513,0.22733400741489618,0.23289518031681666,0.26575665655544256,0.6087369420702822,0.4567901234567915,0.6676163342830037,0.09982935153583616,0.12943686006825939,0.10059726962457337,0.71318,0.7157116
3514,0.21132457027300333,0.22733400741489618,0.23289518031681666,0.54985754985755,0.6087369420702822,0.4567901234567915,0.09024459613196814,0.09982935153583616,0.12943686006825939,0.71223,0.7141404
3515,0.18773171553757884,0.21132457027300333,0.22733400741489618,0.5071225071225012,0.54985754985755,0.6087369420702822,0.143259385665529,0.09024459613196814,0.09982935153583616,0.71083,0.7130389
3516,0.1799797775530827,0.18773171553757884,0.21132457027300333,0.5982905982905892,0.5071225071225012,0.54985754985755,0.24610352673492605,0.143259385665529,0.09024459613196814,0.71037,0.71195525
3517,0.18790023592854688,0.1799797775530827,0.18773171553757884,0.6856600189933574,0.5982905982905892,0.5071225071225012,0.33455631399317404,0.24610352673492605,0.143259385665529,0.71084,0.71064675
3518,0.17627232895180178,0.18790023592854688,0.1799797775530827,0.5745489078822346,0.6856600189933574,0.5982905982905892,0.22198521046643913,0.33455631399317404,0.24610352673492605,0.71015,0.70986307
3519,0.1912706437478935,0.17627232895180178,0.18790023592854688,0.7236467236467248,0.5745489078822346,0.6856600189933574,0.1910409556313993,0.22198521046643913,0.33455631399317404,0.71104,0.7103888
3520,0.2145264577013819,0.1912706437478935,0.17627232895180178,0.773029439696115,0.7236467236467248,0.5745489078822346,0.1886518771331058,0.1910409556313993,0.22198521046643913,0.71242,0.7101961
3521,0.22059319177620296,0.2145264577013819,0.1912706437478935,0.675213675213675,0.773029439696115,0.7236467236467248,0.23304891922639362,0.1886518771331058,0.1910409556313993,0.71278,0.7098006
3522,0.2423323222109861,0.22059319177620296,0.2145264577013819,0.7625830959164327,0.675213675213675,0.773029439696115,0.20073947667804323,0.23304891922639362,0.1886518771331058,0.71407,0.71154785
3523,0.24182676103808554,0.2423323222109861,0.22059319177620296,0.6381766381766376,0.7625830959164327,0.675213675213675,0.04132536973833902,0.20073947667804323,0.23304891922639362,0.71404,0.71268916
3524,0.24620829120323506,0.24182676103808554,0.2423323222109861,0.6647673314340032,0.6381766381766376,0.7625830959164327,0.0033276450511945392,0.04132536973833902,0.20073947667804323,0.7143,0.71243036
3525,0.2635658914728669,0.24620829120323506,0.24182676103808554,0.7416904083570786,0.6647673314340032,0.6381766381766376,0.059044368600682594,0.0033276450511945392,0.04132536973833902,0.71533,0.71447694
3526,0.27098078867542874,0.2635658914728669,0.24620829120323506,0.6818613485280165,0.7416904083570786,0.6647673314340032,0.10915813424345847,0.059044368600682594,0.0033276450511945392,0.71577,0.7139508
3527,0.2615436467812593,0.27098078867542874,0.2635658914728669,0.5868945868945874,0.6818613485280165,0.7416904083570786,0.13987485779294653,0.10915813424345847,0.059044368600682594,0.71521,0.7138966
3528,0.24991573980451598,0.2615436467812593,0.27098078867542874,0.5754985754985856,0.5868945868945874,0.6818613485280165,0.07408987485779293,0.13987485779294653,0.10915813424345847,0.71452,0.71414167
3529,0.24688237276710367,0.24991573980451598,0.2615436467812593,0.6229819563152843,0.5754985754985856,0.5868945868945874,0.0743174061433447,0.07408987485779293,0.13987485779294653,0.71434,0.71347845
3530,0.22750252780586422,0.24688237276710367,0.24991573980451598,0.5308641975308663,0.6229819563152843,0.5754985754985856,0.054351535836177474,0.0743174061433447,0.07408987485779293,0.71319,0.7146155
3531,0.24654533198516937,0.22750252780586422,0.24688237276710367,0.7473884140550794,0.5308641975308663,0.6229819563152843,0.06581342434584754,0.054351535836177474,0.0743174061433447,0.71432,0.7135435
3532,0.2423323222109861,0.24654533198516937,0.22750252780586422,0.6163342830009535,0.7473884140550794,0.5308641975308663,0.07531285551763367,0.06581342434584754,0.054351535836177474,0.71407,0.71259594
3533,0.24418604651162745,0.2423323222109861,0.24654533198516937,0.6495726495726499,0.6163342830009535,0.7473884140550794,0.10358361774744027,0.07531285551763367,0.06581342434584754,0.71418,0.7141714
3534,0.24216380182001984,0.24418604651162745,0.2423323222109861,0.6305792972459663,0.6495726495726499,0.6163342830009535,0.14573378839590445,0.10358361774744027,0.07531285551763367,0.71406,0.71324307
3535,0.2569935962251435,0.24216380182001984,0.24418604651162745,0.7236467236467248,0.6305792972459663,0.6495726495726499,0.1253128555176337,0.14573378839590445,0.10358361774744027,0.71494,0.7144478
3536,0.23424334344455566,0.2569935962251435,0.24216380182001984,0.5099715099715016,0.7236467236467248,0.6305792972459663,0.08319112627986347,0.1253128555176337,0.14573378839590445,0.71359,0.7137157
3537,0.2200876306033024,0.23424334344455566,0.2569935962251435,0.5612535612535623,0.5099715099715016,0.7236467236467248,0.0972980659840728,0.08319112627986347,0.1253128555176337,0.71275,0.714731
3538,0.21553758004718482,0.2200876306033024,0.23424334344455566,0.614434947768283,0.5612535612535623,0.5099715099715016,0.08711604095563139,0.0972980659840728,0.08319112627986347,0.71248,0.71454763
3539,0.22598584428715718,0.21553758004718482,0.2200876306033024,0.6989553656220296,0.614434947768283,0.5612535612535623,0.11387940841865755,0.08711604095563139,0.0972980659840728,0.7131,0.7129048
3540,0.2204246713852367,0.22598584428715718,0.21553758004718482,0.609686609686612,0.6989553656220296,0.614434947768283,0.2224118316268487,0.11387940841865755,0.08711604095563139,0.71277,0.71225196
3541,0.2406471183013128,0.2204246713852367,0.22598584428715718,0.7559354226020913,0.609686609686612,0.6989553656220296,0.2949089874857793,0.2224118316268487,0.11387940841865755,0.71397,0.7120313
3542,0.23693966970003366,0.2406471183013128,0.2204246713852367,0.6201329534662839,0.7559354226020913,0.609686609686612,0.1568259385665529,0.2949089874857793,0.2224118316268487,0.71375,0.7135786
3543,0.24839905628581072,0.23693966970003366,0.2406471183013128,0.7046533713200411,0.6201329534662839,0.7559354226020913,0.14704209328782708,0.1568259385665529,0.2949089874857793,0.71443,0.7132504
3544,0.27704752275025335,0.24839905628581072,0.23693966970003366,0.8015194681861406,0.7046533713200411,0.6201329534662839,0.13444254835039818,0.14704209328782708,0.1568259385665529,0.71613,0.71453065
3545,0.2896865520727996,0.27704752275025335,0.24839905628581072,0.7113010446343719,0.8015194681861406,0.7046533713200411,0.07747440273037542,0.13444254835039818,0.14704209328782708,0.71688,0.7148144
3546,0.2671048196831798,0.2896865520727996,0.27704752275025335,0.5128205128205126,0.7113010446343719,0.8015194681861406,0.16089306029579067,0.07747440273037542,0.13444254835039818,0.71554,0.715948
3547,0.2516009437141893,0.2671048196831798,0.2896865520727996,0.553656220322891,0.5128205128205126,0.7113010446343719,0.08722980659840728,0.16089306029579067,0.07747440273037542,0.71462,0.7185039
3548,0.2595214020896517,0.2516009437141893,0.2671048196831798,0.679962013295346,0.553656220322891,0.5128205128205126,0.0030147895335608647,0.08722980659840728,0.16089306029579067,0.71509,0.7158082
3549,0.2718233906302654,0.2595214020896517,0.2516009437141893,0.7075023741690416,0.679962013295346,0.553656220322891,0.05420932878270762,0.0030147895335608647,0.08722980659840728,0.71582,0.71446484
3550,0.26440849342770356,0.2718233906302654,0.2595214020896517,0.5982905982905997,0.7075023741690416,0.679962013295346,0.08700227531285551,0.05420932878270762,0.0030147895335608647,0.71538,0.7149188
3551,0.27401415571283927,0.26440849342770356,0.2718233906302654,0.6942070275403588,0.5982905982905997,0.7075023741690416,0.07579635949943116,0.08700227531285551,0.05420932878270762,0.71595,0.7149299
3552,0.2654196157735065,0.27401415571283927,0.26440849342770356,0.5916429249762584,0.6942070275403588,0.5982905982905997,0.05674061433447099,0.07579635949943116,0.08700227531285551,0.71544,0.71560955
3553,0.271149309066395,0.2654196157735065,0.27401415571283927,0.6723646723646746,0.5916429249762584,0.6942070275403588,0.048976109215017063,0.05674061433447099,0.07579635949943116,0.71578,0.7169071
3554,0.2756993596225126,0.271149309066395,0.2654196157735065,0.6657169990503332,0.6723646723646746,0.5916429249762584,0.04869169510807736,0.048976109215017063,0.05674061433447099,0.71605,0.7159243
3555,0.27637344118638296,0.2756993596225126,0.271149309066395,0.6448243114909791,0.6657169990503332,0.6723646723646746,0.048435722411831625,0.04869169510807736,0.048976109215017063,0.71609,0.71587056
3556,0.2650825749915722,0.27637344118638296,0.2756993596225126,0.577397910731235,0.6448243114909791,0.6657169990503332,0.049459613196814564,0.048435722411831625,0.04869169510807736,0.71542,0.71525615
3557,0.26407145264576926,0.2650825749915722,0.27637344118638296,0.6343779677113072,0.577397910731235,0.6448243114909791,0.06885665529010238,0.049459613196814564,0.048435722411831625,0.71536,0.7167636
