,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
3498,3498,AUDUSD,H1,2022-01-21 22:00:00,2022-01-21T22:00:00,4832,0.71759,0.71803,0.71711,0.71754,0.71759,0.71803,0.71711,0.71754,0.71759,0.71803,0.71711,0.71754,0.0007700000000000484,0.0007700000000000484,0.0007700000000000484,-4.999999999999449e-05,-0.0009400000000000519
3499,3499,AUDUSD,H1,2022-01-21 23:00:00,2022-01-21T23:00:00,1485,0.71753,0.71844,0.71717,0.71831,0.71753,0.71844,0.71717,0.71831,0.71753,0.71844,0.71717,0.71831,-0.0009400000000000519,-0.0009400000000000519,-0.0009400000000000519,0.0007800000000000029,0.0013200000000000989
3500,3500,AUDUSD,H1,2022-01-24 00:00:00,2022-01-24T00:00:00,149,0.71668,0.71747,0.71668,0.71737,0.71668,0.71747,0.71668,0.71737,0.71668,0.71747,0.71668,0.71737,0.0013200000000000989,0.0013200000000000989,0.0013200000000000989,0.0006899999999999684,-0.0007200000000000539
3501,3501,AUDUSD,H1,2022-01-24 01:00:00,2022-01-24T01:00:00,1706,0.71751,0.71872,0.71736,0.71869,0.71751,0.71872,0.71736,0.71869,0.71751,0.71872,0.71736,0.71869,-0.0007200000000000539,-0.0007200000000000539,-0.0007200000000000539,0.0011800000000000699,0.00021999999999999797
3502,3502,AUDUSD,H1,2022-01-24 02:00:00,2022-01-24T02:00:00,2080,0.71869,0.71869,0.71764,0.71797,0.71869,0.71869,0.71764,0.71797,0.71869,0.71869,0.71764,0.71797,0.00021999999999999797,0.00021999999999999797,0.00021999999999999797,-0.0007200000000000539,-9.00000000000345e-05
3503,3503,AUDUSD,H1,2022-01-24 03:00:00,2022-01-24T03:00:00,2411,0.71797,0.71831,0.71753,0.71819,0.71797,0.71831,0.71753,0.71819,0.71797,0.71831,0.71753,0.71819,-9.00000000000345e-05,-9.00000000000345e-05,-9.00000000000345e-05,0.00021999999999999797,-0.00010999999999994348
3504,3504,AUDUSD,H1,2022-01-24 04:00:00,2022-01-24T04:00:00,1993,0.71819,0.7187,0.71767,0.7181,0.71819,0.7187,0.71767,0.7181,0.71819,0.7187,0.71767,0.7181,-0.00010999999999994348,-0.00010999999999994348,-0.00010999999999994348,-9.00000000000345e-05,-0.00019000000000002348
3505,3505,AUDUSD,H1,2022-01-24 05:00:00,2022-01-24T05:00:00,1538,0.7181,0.7184,0.71769,0.71799,0.7181,0.7184,0.71769,0.71799,0.7181,0.7184,0.71769,0.71799,-0.00019000000000002348,-0.00019000000000002348,-0.00019000000000002348,-0.00010999999999994348,-0.0013499999999999623
3506,3506,AUDUSD,H1,2022-01-24 06:00:00,2022-01-24T06:00:00,1176,0.71798,0.7183,0.71769,0.7178,0.71798,0.7183,0.71769,0.7178,0.71798,0.7183,0.71769,0.7178,-0.0013499999999999623,-0.0013499999999999623,-0.0013499999999999623,-0.00017999999999995797,-0.00045000000000006146
3507,3507,AUDUSD,H1,2022-01-24 07:00:00,2022-01-24T07:00:00,2257,0.71781,0.718,0.71604,0.71645,0.71781,0.718,0.71604,0.71645,0.71781,0.718,0.71604,0.71645,-0.00045000000000006146,-0.00045000000000006146,-0.00045000000000006146,-0.0013599999999999168,0.00019999999999997797
